149015,1.281375
149016,0.431240
149017,3.005735
149018,8.233695
149019,0.715360
149020,2.738671
149021,0.121657
149022,0.121657
149023,0.000000
149024,2.642026
149025,0.000000
149026,0.000000
149027,0.000000
149028,0.538718
149029,0.538718
149030,2.673854
149031,0.142946
149032,0.866528
149033,0.000000
149034,2.422388
149035,0.214949
149036,0.109278
149037,0.866096
149038,0.000000
149039,0.000000
149040,3.326048
149041,0.754826
149042,4.109377
149043,0.400303
149044,0.353206
149045,0.000000
149046,4.984822
149047,2.422388
149048,3.362306
149049,4.388683
149050,1.148904
149051,0.996271
149052,4.683532
149053,2.558757
149054,6.986409
149055,44.045740
149056,5.169238
149057,2.193253
149058,4.185472
149059,1.111860
149060,25.016880
149061,21.898973
149062,0.988359
149063,33.672639
149064,21.942845
149065,6.269789
149066,2.464674
149067,6.442301
149068,0.659274
149069,6.916955
149070,1.064452
149071,1.114264
149072,0.000000
149073,22.284973
149074,0.000000
149075,5.410057
149076,43.287856
149077,95.475465
149078,6.608159
149079,31.466848
149080,4.757631
149081,5.344440
149082,5.759599
149083,3.617944
149084,76.811358
149085,0.953891
149086,0.433261
149087,7.026547
149088,0.594676
149089,4.079091
149090,0.999846
149091,0.502807
149092,4.349116
149093,0.002969
149094,0.000466
149095,0.000000
149096,22.284973
149097,2.957175
149098,6.986409
149099,9.458772
149100,1.263999
149101,5.759599
149102,5.428613
149103,6.358538
149104,1.365125
149105,43.996587
149106,0.000000
149107,0.735603
149108,6.387108
149109,46.586606
149110,1.185048
149111,2.558757
149112,33.039740
149113,8.583705
149114,34.061031
149115,5.392155
149116,6.680304
149117,6.672104
149118,5.414103
149119,4.757631
149120,1.147858
149121,4.360084
149122,4.352042
149123,1.863976
149124,5.631720
149125,3.015031
149126,0.000000
149127,1.703302
149128,10.820747
149129,1.023647
149130,4.756653
149131,3.880333
149132,5.256165
149133,6.305255
149134,0.663628
149135,59.819999
149136,3.015031
149137,0.184520
149138,5.054110
149139,79.772464
149140,2.933368
149141,70.924007
149142,5.346420
149143,5.346420
149144,1.345779
149145,0.443383
149146,1.329308
149147,70.385453
149148,48.186291
149149,3.015031
149150,0.495908
149151,0.181336
149152,6.181736
149153,25.824742
149154,2.245328
149155,6.340051
149156,5.314568
149157,9.233671
149158,3.000143
149159,3.862402
149160,5.777858
149161,6.226269
149162,5.536242
149163,5.346420
149164,4.820112
149165,6.028945
149166,2.781467
149167,53.714335
149168,4.395607
149169,4.599364
149170,4.756653
149171,6.275775
149172,1.115619
149173,7.484675
149174,6.608159
149175,4.713093
149176,5.535733
149177,4.756653
149178,4.756653
149179,0.175280
149180,34.371409
149181,52.522146
149182,133.357217
149183,10.901325
149184,2.897513
149185,42.993072
149186,0.606224
149187,4.132759
149188,2.658329
149189,7.530332
149190,0.338920
149191,14.086762
149192,0.002969
149193,7.026547
149194,25.971388
149195,0.611775
149196,1.863976
149197,5.285543
149198,7.216791
149199,0.514928
149200,4.434991
149201,5.325634
149202,7.357488
149203,2.686869
149204,11.501180
149205,0.000000
149206,7.500030
149207,2.470179
149208,4.044501
149209,1.881343
149210,10.352711
149211,0.916618
149212,1.401736
149213,8.397989
149214,5.649410
149215,1.397685
149216,0.173121
149217,4.222500
149218,2.720002
149219,3.015031
149220,0.000000
149221,4.756653
149222,6.608159
149223,4.058026
149224,2.774689
149225,0.370556
149226,10.352711
149227,4.330157
149228,6.910699
149229,20.804312
149230,26.984383
149231,2.530748
149232,1.134691
149233,7.669216
149234,0.000000
149235,4.756653
149236,25.971388
149237,3.547328
149238,5.742070
149239,86.672852
149240,86.272499
149241,7.241112
149242,45.484392
149243,1.320168
149244,4.390503
149245,20.590997
149246,0.062614
149247,6.139300
149248,5.346420
149249,4.349828
149250,2.018877
149251,10.558177
149252,2.018877
149253,0.584935
149254,5.995617
149255,4.079171
149256,5.258920
149257,4.408876
149258,1.216524
149259,1.833994
149260,9.372612
149261,12.928243
149262,3.015031
149263,0.998262
149264,3.015031
149265,1.021025
149266,0.207809
149267,0.962254
149268,0.381482
149269,4.913417
149270,4.999517
149271,1.000000
149272,4.844581
149273,4.936232
149274,4.966407
149275,8.340893
149276,0.824494
149277,1.286190
149278,1.143170
149279,1.998387
149280,0.421024
149281,0.538227
149282,1.998387
149283,0.093457
149284,0.936788
149285,0.368758
149286,8.234220
149287,4.697488
149288,0.319483
149289,1.889311
149290,7.779338
149291,2.591660
149292,0.312700
149293,0.293052
149294,0.768760
149295,0.118337
149296,8.377888
149297,5.757852
149298,2.781467
149299,4.434991
149300,0.126515
149301,4.434991
149302,4.022721
149303,10.660806
149304,3.015031
149305,5.339417
149306,0.945196
149307,31.466848
149308,5.751382
149309,1.294995
149310,4.443369
149311,4.920373
149312,0.936649
149313,4.756653
149314,3.833744
149315,6.226269
149316,4.375784
149317,0.772058
149318,5.332982
149319,6.446988
149320,52.640228
149321,4.756653
149322,2.648988
149323,1.320040
149324,25.824742
149325,2.119040
149326,0.507210
149327,2.018877
149328,0.176325
149329,7.534116
149330,4.756653
149331,5.227951
149332,5.649410
149333,6.872420
149334,3.833744
149335,4.756653
149336,1.796703
149337,6.192044
149338,2.331697
149339,0.433261
149340,2.687774
149341,44.786212
149342,80.785892
149343,1.222995
149344,2.932728
149345,1.513869
149346,5.686533
149347,2.774689
149348,29.356708
149349,5.700064
149350,10.811486
149351,0.511375
149352,4.527487
149353,4.891701
149354,0.002969
149355,4.666548
149356,0.800131
149357,7.530332
149358,3.436037
149359,1.294995
149360,5.362475
149361,53.714335
149362,0.000000
149363,1.088954
149364,5.414103
149365,10.352711
149366,94.852055
149367,10.818008
149368,4.756653
149369,0.000000
149370,2.082233
149371,8.798425
149372,2.067996
149373,4.812300
149374,0.985442
149375,5.078194
149376,1.677241
149377,2.099617
149378,1.601334
149379,9.863451
149380,4.626883
149381,4.139169
149382,4.805780
149383,4.803746
149384,5.977385
149385,5.977385
149386,0.906391
149387,3.449477
149388,0.758217
149389,0.249375
149390,4.758104
149391,0.255912
149392,4.826041
149393,4.782142
149394,5.814339
149395,4.787935
149396,3.442023
149397,1.003217
149398,0.389181
149399,4.897288
149400,5.076058
149401,5.557491
149402,4.812930
149403,4.824111
149404,1.900631
149405,27.848591
149406,4.923909
149407,4.804409
149408,1.351032
149409,4.829059
149410,4.907320
149411,1.677301
149412,0.961308
149413,16.671949
149414,4.745558
149415,3.483638
149416,1.538206
149417,4.840011
149418,0.249375
149419,5.210502
149420,5.188135
149421,0.150444
149422,2.706419
149423,4.737283
149424,4.749942
149425,1.193047
149426,7.515013
149427,4.626883
149428,4.854956
149429,0.000889
149430,2.067996
149431,4.788788
149432,4.717660
149433,4.626883
149434,3.648605
149435,4.870433
149436,1.683728
149437,2.049171
149438,0.249375
149439,1.622988
149440,4.626883
149441,0.947283
149442,0.916580
149443,1.428128
149444,1.184571
149445,4.880721
149446,6.565662
149447,4.804177
149448,5.380109
149449,10.537311
149450,1.633141
149451,0.249375
149452,3.757873
149453,4.709368
149454,0.000000
149455,1.675689
149456,0.153626
149457,4.743118
149458,1.900631
149459,0.249375
149460,4.825247
149461,4.736033
149462,5.814339
149463,0.000000
149464,4.727910
149465,1.260447
149466,0.150444
149467,4.977420
149468,4.881345
149469,4.826089
149470,4.760653
149471,4.864293
149472,0.950625
149473,0.575341
149474,7.456003
149475,5.731418
149476,0.009786
149477,4.825748
149478,2.860091
149479,12.790192
149480,4.800893
149481,0.000000
149482,1.018879
149483,4.958128
149484,0.000000
149485,5.506792
149486,1.517543
149487,5.180726
149488,4.836819
149489,4.921999
149490,0.000000
149491,0.001780
149492,3.666275
149493,5.485287
149494,51.573589
149495,0.731782
149496,5.066179
149497,4.693387
149498,0.029075
149499,0.000000
149500,4.833967
149501,4.893734
149502,1.674972
149503,0.391874
149504,2.860091
149505,2.191080
149506,0.061373
149507,2.007158
149508,5.011964
149509,3.666275
149510,1.759209
149511,1.107446
149512,0.523463
149513,5.485287
149514,4.827693
149515,5.180726
149516,1.555243
149517,0.009786
149518,1.641620
149519,0.990278
149520,6.921876
149521,4.907808
149522,4.979368
149523,1.887521
149524,4.809151
149525,4.507149
149526,0.731782
149527,0.100766
149528,0.731782
149529,0.999679
149530,0.000000
149531,1.259634
149532,1.966254
149533,3.312473
149534,0.523463
149535,1.522105
149536,38.989496
149537,2.860091
149538,2.836636
149539,2.836636
149540,2.973711
149541,1.000000
149542,1.000000
149543,2.501818
149544,4.674351
149545,5.624150
149546,4.655752
149547,0.825973
149548,1.168790
149549,5.624150
149550,5.080255
149551,2.360592
149552,0.963800
149553,4.921760
149554,0.782508
149555,1.000000
149556,5.080255
149557,3.507785
149558,8.296857
149559,0.798564
149560,3.420677
149561,7.742282
149562,4.859083
149563,0.000000
149564,9.056048
149565,6.885682
149566,5.854777
149567,3.782425
149568,3.362073
149569,5.851242
149570,0.587121
149571,20.176221
149572,7.916835
149573,0.798564
149574,0.955593
149575,3.701231
149576,8.083978
149577,7.372852
149578,0.200381
149579,5.477746
149580,7.237364
149581,5.096801
149582,7.598253
149583,6.037812
149584,1.064734
149585,4.570888
149586,4.401313
149587,0.923485
149588,1.199404
149589,6.034285
149590,3.079501
149591,2.516185
149592,5.030680
149593,1.359959
149594,5.167961
149595,4.882601
149596,3.781515
149597,6.249031
149598,3.053924
149599,69.234927
149600,2.160074
149601,0.611058
149602,2.640835
149603,10.267558
149604,69.234927
149605,2.730166
149606,1.216323
149607,3.054952
149608,66.150872
149609,2.721853
149610,5.924399
149611,2.080658
149612,11.201205
149613,4.182901
149614,2.953959
149615,4.850983
149616,0.581885
149617,65.789978
149618,1.542848
149619,3.033359
149620,2.582655
149621,4.500162
149622,11.188064
149623,1.739670
149624,4.494080
149625,64.452251
149626,3.718852
149627,0.088359
149628,9.698852
149629,2.516292
149630,131.154517
149631,5.007527
149632,2.692241
149633,0.998528
149634,2.050381
149635,1.124686
149636,1.008689
149637,2.783792
149638,2.930566
149639,4.279161
149640,2.721853
149641,3.185525
149642,0.998486
149643,131.023478
149644,1.920020
149645,2.861700
149646,3.116757
149647,2.721853
149648,114.245140
149649,3.840947
149650,2.721853
149651,2.692241
149652,4.231022
149653,1.130683
149654,2.847201
149655,13.942517
149656,4.452745
149657,1.547078
149658,143.664612
149659,65.789978
149660,0.000000
149661,10.535852
149662,2.929913
149663,2.169855
149664,6.954822
149665,1.975090
149666,6.249031
149667,0.000000
149668,2.218868
149669,0.855068
149670,140.018306
149671,37.593042
149672,2.721853
149673,39.148517
149674,64.770011
149675,5.218958
149676,3.228375
149677,126.603463
149678,5.125787
149679,3.318778
149680,9.698852
149681,63.314811
149682,1.975090
149683,2.721853
149684,5.437436
149685,0.987610
149686,1.920020
149687,3.763706
149688,2.082784
149689,1.982111
149690,9.733104
149691,5.125787
149692,39.304458
149693,5.204611
149694,11.031414
149695,116.051025
149696,131.023478
149697,1.027557
149698,3.457750
149699,0.668265
149700,30.751390
149701,10.121769
149702,2.970882
149703,0.119785
149704,131.154517
149705,1.559156
149706,5.176999
149707,2.050381
149708,4.449160
149709,4.021070
149710,0.397465
149711,2.721853
149712,114.245140
149713,5.376433
149714,4.297535
149715,0.128343
149716,66.150872
149717,3.015024
149718,10.438573
149719,0.710881
149720,4.330966
149721,3.840947
149722,6.410594
149723,28.084304
149724,2.679336
149725,1.739670
149726,64.770011
149727,0.160382
149728,5.812454
149729,4.489053
149730,5.375053
149731,6.954822
149732,1.560466
149733,3.199373
149734,1.124686
149735,11.031414
149736,4.979852
149737,0.397465
149738,9.617044
149739,114.245140
149740,0.902504
149741,144.297962
149742,28.084304
149743,66.150872
149744,6.342653
149745,10.118951
149746,40.471114
149747,6.954822
149748,2.642808
149749,10.438573
149750,1.040690
149751,5.297176
149752,2.659871
149753,1.058671
149754,4.449160
149755,3.099198
149756,5.573813
149757,3.457750
149758,4.618630
149759,11.201205
149760,6.954822
149761,17.179146
149762,13.777265
149763,143.664612
149764,10.746994
149765,4.309861
149766,0.851565
149767,41.851153
149768,1.503080
149769,4.245234
149770,29.125957
149771,0.521341
149772,69.234927
149773,4.212167
149774,4.977517
149775,63.314811
149776,1.008689
149777,126.603463
149778,3.916332
149779,2.721853
149780,2.169855
149781,0.981513
149782,4.005845
149783,0.824097
149784,2.687354
149785,0.825791
149786,0.595467
149787,4.006210
149788,1.815754
149789,2.588378
149790,1.751375
149791,2.794501
149792,1.628834
149793,1.154230
149794,10.395841
149795,1.009765
149796,2.660345
149797,4.088216
149798,6.176391
149799,1.562242
149800,3.998372
149801,3.219361
149802,2.115000
149803,0.945512
149804,4.917874
149805,3.875301
149806,4.942897
149807,5.276478
149808,6.007964
149809,2.999931
149810,6.876336
149811,0.106796
149812,4.638946
149813,37.552938
149814,1.866585
149815,2.058098
149816,3.387186
149817,3.999610
149818,3.949357
149819,4.005194
149820,2.488700
149821,2.755036
149822,2.514348
149823,5.268193
149824,4.610556
149825,1.275174
149826,4.662436
149827,3.349701
149828,3.981781
149829,4.019674
149830,2.680336
149831,5.960889
149832,3.627506
149833,1.700400
149834,3.879688
149835,4.438394
149836,1.638297
149837,2.641526
149838,4.620234
149839,1.511172
149840,4.645936
149841,1.742181
149842,5.136334
149843,4.702349
149844,1.616380
149845,1.511172
149846,1.785354
149847,0.871663
149848,0.790114
149849,2.018930
149850,5.368702
149851,2.107825
149852,1.926528
149853,0.315915
149854,4.601733
149855,2.641526
149856,4.904340
149857,40.380372
149858,4.003823
149859,2.959799
149860,2.725395
149861,0.523261
149862,4.052828
149863,4.067498
149864,4.971621
149865,4.072923
149866,3.454986
149867,4.091955
149868,4.971621
149869,1.916218
149870,41.686288
149871,0.000000
149872,3.891694
149873,2.037562
149874,5.742675
149875,0.885031
149876,9.199436
149877,1.869275
149878,4.070041
149879,8.820986
149880,1.386953
149881,3.998664
149882,4.003226
149883,0.637694
149884,3.998664
149885,1.869275
149886,1.544305
149887,1.483543
149888,1.286426
149889,4.534337
149890,2.193958
149891,4.400303
149892,0.732893
149893,4.393990
149894,5.850666
149895,4.383573
149896,1.747923
149897,4.638640
149898,4.699331
149899,5.047915
149900,4.619021
149901,4.665879
149902,5.130102
149903,0.922279
149904,3.993035
149905,0.089124
149906,4.004193
149907,1.446341
149908,3.978134
149909,4.092277
149910,1.945528
149911,42.548478
149912,6.219338
149913,1.742635
149914,1.385647
149915,0.800931
149916,3.999099
149917,2.232609
149918,3.030582
149919,1.655794
149920,2.127897
149921,1.895205
149922,3.071913
149923,0.126234
149924,3.013042
149925,1.562242
149926,10.548144
149927,5.943916
149928,6.176391
149929,4.716018
149930,3.922436
149931,4.048844
149932,0.945512
149933,1.468381
149934,1.457080
149935,0.920691
149936,4.006021
149937,5.154959
149938,6.368382
149939,4.629481
149940,2.058098
149941,2.263855
149942,2.129666
149943,1.484192
149944,0.296334
149945,0.929995
149946,6.346811
149947,3.999610
149948,38.237700
149949,2.488700
149950,3.349701
149951,9.919334
149952,13.291243
149953,4.942897
149954,1.006151
149955,4.707065
149956,1.374865
149957,4.638946
149958,4.610556
149959,6.176391
149960,4.072807
149961,3.998372
149962,4.005194
149963,1.997806
149964,0.945512
149965,3.990870
149966,5.924399
149967,5.125787
149968,1.874846
149969,0.710881
149970,2.489102
149971,2.953959
149972,1.739670
149973,1.124686
149974,38.419191
149975,5.889711
149976,2.692241
149977,6.665881
149978,4.055186
149979,0.000000
149980,1.698925
149981,4.055186
149982,5.125787
149983,1.521509
149984,5.218958
149985,2.582018
149986,3.308053
149987,53.984966
149988,30.638008
149989,2.692241
149990,6.269789
149991,2.721853
149992,0.152760
149993,0.886365
149994,10.082867
149995,6.414781
149996,4.247449
149997,0.987610
149998,31.270865
149999,29.125957
150000,2.692241
150001,0.088359
150002,2.783792
150003,3.763706
150004,9.306731
150005,1.620125
150006,2.692241
150007,116.051025
150008,4.426502
150009,1.814646
150010,0.000000
150011,1.151018
150012,10.502857
150013,4.440740
150014,1.612598
150015,1.358099
150016,4.067504
150017,0.365156
150018,9.988711
150019,3.546175
150020,2.706294
150021,3.355711
150022,65.162418
150023,2.423954
150024,13.064226
150025,6.196895
150026,1.079468
150027,4.354792
150028,10.036407
150029,6.249344
150030,64.700921
150031,0.000000
150032,0.153678
150033,6.679616
150034,38.576485
150035,4.240683
150036,98.864666
150037,5.987737
150038,3.234549
150039,2.706294
150040,3.393988
150041,2.706294
150042,4.616539
150043,3.449956
150044,49.604260
150045,1.214793
150046,4.580249
150047,103.441857
150048,1.283272
150049,3.355711
150050,0.710658
150051,2.694686
